Manganh,Tennganh,Tohopmonxettuyen,Nam,LoaiXetTuyen,Diemchuan,ThangDiem,GhiChuHeSo,Chitieu
7220201,Ngôn ngữ Anh,A01; D01; D09; D10,2015,Chuan,31.08,30,,
7310101_1,Kinh tế học (ngành Kinh tế),A00; A01; D01; D07,2023,XTKH1,24.19,30,,55.0
7310101_1,Kinh tế học (ngành Kinh tế),A00; A01; D01; D07,2023,XTKH2,20.6,30,,55.0
7310101_1,Kinh tế học (ngành Kinh tế),A00; A01; D01; D07,2023,XTKH3,26.01,30,,55.0
7310101_1,Kinh tế học (ngành Kinh tế),A00; A01; D01; D07,2024,Chuan,27.2,30,,60.0
7310101_1,Kinh tế học (ngành Kinh tế),A00; A01; D01; D07,2024,XTKH1,27.0,30,,60.0
7310101_1,Kinh tế học (ngành Kinh tế),A00; A01; D01; D07,2024,XTKH2,22.0,30,,60.0
7310101_1,Kinh tế học (ngành Kinh tế),A00; A01; D01; D07,2025,Chuan,26.52,30,,50.0
7310101_1,Kinh tế học,A00; A01; D01; D07,2026,Chuan,26.64,30,,50.0
7310101_2,Kinh tế và quản lý đô thị (ngành Kinh tế),A00; A01; D01; D07,2015,Chuan,23.5,30,,
7310101_2,Kinh tế và quản lý đô thị (ngành Kinh tế),A00; A01; D01; D07,2016,Chuan,23.46,30,,
7310101_2,Kinh tế và quản lý đô thị (ngành Kinh tế),A00; A01; D01; D07,2017,Chuan,25.5,30,,
7310101_2,Kinh tế và quản lý đô thị (ngành Kinh tế),A00; A01; D01; D07,2018,Chuan,22.75,30,,
7310101_2,Kinh tế và quản lý đô thị (ngành Kinh tế),A00; A01; D01; D07,2019,Chuan,24.75,30,,
7310101_2,Kinh tế và quản lý đô thị (ngành Kinh tế),A00; A01; D01; D07,2020,Chuan,26.9,30,,
7310101_2,Kinh tế và quản lý đô thị (ngành Kinh tế),A00; A01; D01; D07,2021,Chuan,27.55,30,,
7310101_2,Kinh tế và quản lý đô thị (ngành Kinh tế),A00; A01; D01; D07,2022,Chuan,26.9,30,,85.0
7310101_2,Kinh tế và quản lý đô thị (ngành Kinh tế),A00; A01; D01; D07,2022,XTKH2,19.85,30,,85.0
7310101_2,Kinh tế và quản lý đô thị (ngành Kinh tế),A00; A01; D01; D07,2022,XTKH3,22.98,30,,85.0
7310101_2,Kinh tế và quản lý đô thị (ngành Kinh tế),A00; A01; D01; D07,2022,XTKH4,27.15,30,,85.0
7310101_2,Kinh tế và quản lý đô thị (ngành Kinh tế),A00; A01; D01; D07,2022,XTKH5,25.5,30,,85.0
7310101_2,Kinh tế và quản lý đô thị (ngành Kinh tế),A00; A01; D01; D07,2022,XTKH6,26.1,30,,85.0
7310101_2,Kinh tế và quản lý đô thị (ngành Kinh tế),A00; A01; D01; D07,2023,Chuan,27.05,30,,80.0
7310101_2,Kinh tế và quản lý đô thị (ngành Kinh tế),A00; A01; D01; D07,2023,XTKH1,26.06,30,,80.0
7310101_2,Kinh tế và quản lý đô thị (ngành Kinh tế),A00; A01; D01; D07,2023,XTKH2,18.4,30,,80.0
7310101_2,Kinh tế và quản lý đô thị (ngành Kinh tế),A00; A01; D01; D07,2023,XTKH3,25.2,30,,80.0
7310101_2,Kinh tế và quản lý đô thị (ngành Kinh tế),A00; A01; D01; D07,2024,Chuan,27.01,30,,120.0
7310101_2,Kinh tế và quản lý đô thị (ngành Kinh tế),A00; A01; D01; D07,2024,XTKH1,25.13,30,,120.0
7310101_2,Kinh tế và quản lý đô thị (ngành Kinh tế),A00; A01; D01; D07,2024,XTKH2,21.2,30,,120.0
7310101_2,Kinh tế và quản lý đô thị (ngành Kinh tế),A00; A01; D01; D07,2025,Chuan,25.8,30,,50.0
7310101_2,Kinh tế và quản lý đô thị,A00; A01; D01; D07,2026,Chuan,25.9,30,,50.0
7310101_3,Kinh tế và quản lý nguồn nhân lực (ngành Kinh tế),A00; A01; D01; D07,2015,Chuan,23.5,30,,
7310101_3,Kinh tế và quản lý nguồn nhân lực (ngành Kinh tế),A00; A01; D01; D07,2016,Chuan,23.46,30,,
7310101_3,Kinh tế và quản lý nguồn nhân lực (ngành Kinh tế),A00; A01; D01; D07,2017,Chuan,25.5,30,,
7310101_3,Kinh tế và quản lý nguồn nhân lực (ngành Kinh tế),A00; A01; D01; D07,2018,Chuan,22.75,30,,
7310101_3,Kinh tế và quản lý nguồn nhân lực (ngành Kinh tế),A00; A01; D01; D07,2019,Chuan,24.75,30,,
7310101_3,Kinh tế và quản lý nguồn nhân lực (ngành Kinh tế),A00; A01; D01; D07,2020,Chuan,26.9,30,,
7310101_3,Kinh tế và quản lý nguồn nhân lực (ngành Kinh tế),A00; A01; D01; D07,2021,Chuan,27.55,30,,
7310101_3,Kinh tế và quản lý nguồn nhân lực (ngành Kinh tế),A00; A01; D01; D07,2022,Chuan,27.65,30,,75.0
7310101_3,Kinh tế và quản lý nguồn nhân lực (ngành Kinh tế),A00; A01; D01; D07,2022,XTKH2,20.25,30,,75.0
7310101_3,Kinh tế và quản lý nguồn nhân lực (ngành Kinh tế),A00; A01; D01; D07,2022,XTKH3,24.4,30,,75.0
7310101_3,Kinh tế và quản lý nguồn nhân lực (ngành Kinh tế),A00; A01; D01; D07,2022,XTKH4,28.5,30,,75.0
7310101_3,Kinh tế và quản lý nguồn nhân lực (ngành Kinh tế),A00; A01; D01; D07,2022,XTKH5,26.47,30,,75.0
7310101_3,Kinh tế và quản lý nguồn nhân lực (ngành Kinh tế),A00; A01; D01; D07,2022,XTKH6,26.9,30,,75.0
7310101_3,Kinh tế và quản lý nguồn nhân lực (ngành Kinh tế),A00; A01; D01; D07,2023,Chuan,27.15,30,,70.0
7310101_3,Kinh tế và quản lý nguồn nhân lực (ngành Kinh tế),A00; A01; D01; D07,2023,XTKH1,22.88,30,,70.0
7310101_3,Kinh tế và quản lý nguồn nhân lực (ngành Kinh tế),A00; A01; D01; D07,2023,XTKH2,21.05,30,,70.0
7310101_3,Kinh tế và quản lý nguồn nhân lực (ngành Kinh tế),A00; A01; D01; D07,2023,XTKH3,26.15,30,,70.0
7310101_3,Kinh tế và quản lý nguồn nhân lực (ngành Kinh tế),A00; A01; D01; D07,2024,Chuan,27.34,30,,70.0
7310101_3,Kinh tế và quản lý nguồn nhân lực (ngành Kinh tế),A00; A01; D01; D07,2024,XTKH1,25.83,30,,70.0
7310101_3,Kinh tế và quản lý nguồn nhân lực (ngành Kinh tế),A00; A01; D01; D07,2024,XTKH2,22.02,30,,70.0
7310101_3,Kinh tế và quản lý nguồn nhân lực (ngành Kinh tế),A00; A01; D01; D07,2025,Chuan,26.79,30,,50.0
7310101_3,Kinh tế và quản lý nguồn nhân lực,A00; A01; D01; D07,2026,Chuan,27.07,30,,50.0
7310104,Kinh tế đầu tư,A00; A01; D01; B00,2016,Chuan,23.01,30,,
7310104,Kinh tế đầu tư,A00; A01; D01; B00,2017,Chuan,25.75,30,,
7310104,Kinh tế đầu tư,A00; A01; D01; B00,2018,Chuan,22.85,30,,
7310104,Kinh tế đầu tư,A00; A01; D01; B00,2019,Chuan,24.85,30,,
7310104,Kinh tế đầu tư,A00; A01; D01; B00,2020,Chuan,27.05,30,,
7310104,Kinh tế đầu tư,A00; A01; D01; B00,2021,Chuan,27.7,30,,
7310104,Kinh tế đầu tư,A00; A01; D01; B00,2022,Chuan,27.75,30,,200.0
7310104,Kinh tế đầu tư,A00; A01; D01; B00,2022,XTKH1,24.56,30,,200.0
7310104,Kinh tế đầu tư,A00; A01; D01; B00,2022,XTKH2,21.7,30,,200.0
7310104,Kinh tế đầu tư,A00; A01; D01; B00,2022,XTKH3,25.85,30,,200.0
7310104,Kinh tế đầu tư,A00; A01; D01; B00,2022,XTKH4,30.2,30,,200.0
7310104,Kinh tế đầu tư,A00; A01; D01; B00,2022,XTKH5,27.38,30,,200.0
7310104,Kinh tế đầu tư,A00; A01; D01; B00,2022,XTKH6,27.7,30,,200.0
7310104,Kinh tế đầu tư,A00; A01; D01; B00,2023,Chuan,27.5,30,,180.0
7310104,Kinh tế đầu tư,A00; A01; D01; B00,2023,XTKH1,25.11,30,,180.0
7310104,Kinh tế đầu tư,A00; A01; D01; B00,2023,XTKH2,21.0,30,,180.0
7310104,Kinh tế đầu tư,A00; A01; D01; B00,2023,XTKH3,26.01,30,,180.0
7310104,Kinh tế đầu tư,A00; A01; D01; B00,2024,Chuan,27.4,30,,180.0
7310104,Kinh tế đầu tư,A00; A01; D01; B00,2024,XTKH1,27.38,30,,180.0
7310104,Kinh tế đầu tư,A00; A01; D01; B00,2024,XTKH2,22.45,30,,180.0
7310104,Kinh tế đầu tư,A00; A01; D01; B00,2025,Chuan,27.5,30,,100.0
7310104,Kinh tế đầu tư,A00; A01; D01; B00,2026,Chuan,27.56,30,,100.0
7310105,Kinh tế phát triển,A00; A01; D01; D07,2018,Chuan,22.3,30,,
7310105,Kinh tế phát triển,A00; A01; D01; D07,2019,Chuan,24.45,30,,
7310105,Kinh tế phát triển,A00; A01; D01; D07,2020,Chuan,25.1,30,,
7310105,Kinh tế phát triển,A00; A01; D01; D07,2021,Chuan,27.5,30,,
7310105,Kinh tế phát triển,A00; A01; D01; D07,2022,Chuan,27.5,30,,250.0
7310105,Kinh tế phát triển,A00; A01; D01; D07,2022,XTKH1,23.13,30,,250.0
7310105,Kinh tế phát triển,A00; A01; D01; D07,2022,XTKH2,21.1,30,,250.0
7310105,Kinh tế phát triển,A00; A01; D01; D07,2022,XTKH3,24.73,30,,250.0
7310105,Kinh tế phát triển,A00; A01; D01; D07,2022,XTKH4,29.2,30,,250.0
7310105,Kinh tế phát triển,A00; A01; D01; D07,2022,XTKH5,26.82,30,,250.0
7310105,Kinh tế phát triển,A00; A01; D01; D07,2022,XTKH6,27.4,30,,250.0
7310105,Kinh tế phát triển,A00; A01; D01; D07,2023,Chuan,27.35,30,,230.0
7310105,Kinh tế phát triển,A00; A01; D01; D07,2023,XTKH1,22.88,30,,230.0
7310105,Kinh tế phát triển,A00; A01; D01; D07,2023,XTKH2,20.45,30,,230.0
7310105,Kinh tế phát triển,A00; A01; D01; D07,2023,XTKH3,25.36,30,,230.0
7310105,Kinh tế phát triển,A00; A01; D01; D07,2024,Chuan,27.2,30,,230.0
7310105,Kinh tế phát triển,A00; A01; D01; D07,2024,XTKH1,25.83,30,,230.0
7310105,Kinh tế phát triển,A00; A01; D01; D07,2024,XTKH2,21.67,30,,230.0
7310105,Kinh tế phát triển,A00; A01; D01; D07,2025,Chuan,26.77,30,,120.0
7310105,Kinh tế phát triển,A00; A01; D01; D07,2026,Chuan,26.79,30,,80.0
7310106,Kinh tế quốc tế,A00; A01; D01; D07,2015,Chuan,25.25,30,,
7310106,Kinh tế quốc tế,A00; A01; D01; D07,2016,Chuan,25.44,30,,
7310106,Kinh tế quốc tế,A00; A01; D01; D07,2017,Chuan,27.0,30,,
7310106,Kinh tế quốc tế,A00; A01; D01; D07,2018,Chuan,24.35,30,,
7310106,Kinh tế quốc tế,A00; A01; D01; D07,2019,Chuan,26.15,30,,
7310106,Kinh tế quốc tế,A00; A01; D01; D07,2020,Chuan,27.75,30,,
7310106,Kinh tế quốc tế,A00; A01; D01; D07,2021,Chuan,28.05,30,,
7310106,Kinh tế quốc tế,A00; A01; D01; D07,2022,Chuan,27.75,30,,135.0
7310106,Kinh tế quốc tế,A00; A01; D01; D07,2022,XTKH1,27.0,30,,135.0
7310106,Kinh tế quốc tế,A00; A01; D01; D07,2022,XTKH2,23.3,30,,135.0
7310106,Kinh tế quốc tế,A00; A01; D01; D07,2022,XTKH3,27.78,30,,135.0
7310106,Kinh tế quốc tế,A00; A01; D01; D07,2022,XTKH4,32.0,30,,135.0
7310106,Kinh tế quốc tế,A00; A01; D01; D07,2022,XTKH5,28.08,30,,135.0
7310106,Kinh tế quốc tế,A00; A01; D01; D07,2022,XTKH6,28.85,30,,135.0
7310106,Kinh tế quốc tế,A00; A01; D01; D07,2023,Chuan,27.35,30,,120.0
7310106,Kinh tế quốc tế,A00; A01; D01; D07,2023,XTKH1,27.47,30,,120.0
7310106,Kinh tế quốc tế,A00; A01; D01; D07,2023,XTKH2,22.8,30,,120.0
7310106,Kinh tế quốc tế,A00; A01; D01; D07,2023,XTKH3,27.51,30,,120.0
7310106,Kinh tế quốc tế,A00; A01; D01; D07,2024,Chuan,27.54,30,,120.0
7310106,Kinh tế quốc tế,A00; A01; D01; D07,2024,XTKH1,28.5,30,,120.0
7310106,Kinh tế quốc tế,A00; A01; D01; D07,2024,XTKH2,24.03,30,,120.0
7310106,Kinh tế quốc tế,A00; A01; D01; D07,2025,Chuan,28.13,30,,100.0
7310106,Kinh tế quốc tế,A00; A01; D01; D07,2026,Chuan,28.3,30,,50.0
7310107,Thống kê kinh tế,A00; A01; D01; D07,2015,Chuan,22.75,30,,
7310107,Thống kê kinh tế,A00; A01; D01; D07,2016,Chuan,21.45,30,,
7310107,Thống kê kinh tế,A00; A01; D01; D07,2017,Chuan,24.0,30,,
7310107,Thống kê kinh tế,A00; A01; D01; D07,2018,Chuan,21.65,30,,
7310107,Thống kê kinh tế,A00; A01; D01; D07,2019,Chuan,23.75,30,,
7310107,Thống kê kinh tế,A00; A01; D01; D07,2020,Chuan,25.1,30,,
7310107,Thống kê kinh tế,A00; A01; D01; D07,2021,Chuan,27.3,30,,
7310107,Thống kê kinh tế,A00; A01; D01; D07,2022,Chuan,27.2,30,,135.0
7310107,Thống kê kinh tế,A00; A01; D01; D07,2022,XTKH1,22.69,30,,135.0
7310107,Thống kê kinh tế,A00; A01; D01; D07,2022,XTKH2,20.3,30,,135.0
7310107,Thống kê kinh tế,A00; A01; D01; D07,2022,XTKH3,23.6,30,,135.0
7310107,Thống kê kinh tế,A00; A01; D01; D07,2022,XTKH4,28.25,30,,135.0
7310107,Thống kê kinh tế,A00; A01; D01; D07,2022,XTKH5,26.35,30,,135.0
7310107,Thống kê kinh tế,A00; A01; D01; D07,2022,XTKH6,26.4,30,,135.0
7310107,Thống kê kinh tế,A00; A01; D01; D07,2023,Chuan,36.2,40,môn Toán hệ số 2,140.0
7310107,Thống kê kinh tế,A00; A01; D01; D07,2023,XTKH1,23.12,30,,140.0
7310107,Thống kê kinh tế,A00; A01; D01; D07,2023,XTKH2,19.5,30,,140.0
7310107,Thống kê kinh tế,A00; A01; D01; D07,2023,XTKH3,24.86,30,,140.0
7310107,Thống kê kinh tế,A00; A01; D01; D07,2024,Chuan,36.23,40,môn Toán hệ số 2,180.0
7310107,Thống kê kinh tế,A00; A01; D01; D07,2024,XTKH1,25.5,30,,180.0
7310107,Thống kê kinh tế,A00; A01; D01; D07,2024,XTKH2,21.25,30,,180.0
7310107,Thống kê kinh tế,A00; A01; D01; D07,2025,Chuan,26.79,30,,100.0
7310107,Thống kê kinh tế,A00; A01; D01; D07,2026,Chuan,27.29,30,,50.0
7310108,Toán kinh tế,A00; A01; D01; D07,2015,Chuan,22.25,30,,
7310108,Toán kinh tế,A00; A01; D01; D07,2016,Chuan,20.64,30,,
7310108,Toán kinh tế,A00; A01; D01; D07,2017,Chuan,23.25,30,,
7310108,Toán kinh tế,A00; A01; D01; D07,2018,Chuan,21.45,30,,
7310108,Toán kinh tế,A00; A01; D01; D07,2019,Chuan,24.15,30,,
7310108,Toán kinh tế,A00; A01; D01; D07,2020,Chuan,26.45,30,,
7310108,Toán kinh tế,A00; A01; D01; D07,2021,Chuan,27.4,30,,
7310108,Toán kinh tế,A00; A01; D01; D07,2022,Chuan,27.15,30,,65.0
7310108,Toán kinh tế,A00; A01; D01; D07,2022,XTKH1,24.0,30,,65.0
7310108,Toán kinh tế,A00; A01; D01; D07,2022,XTKH2,21.1,30,,65.0
7310108,Toán kinh tế,A00; A01; D01; D07,2022,XTKH3,24.92,30,,65.0
7310108,Toán kinh tế,A00; A01; D01; D07,2022,XTKH4,28.9,30,,65.0
7310108,Toán kinh tế,A00; A01; D01; D07,2022,XTKH5,26.75,30,,65.0
7310108,Toán kinh tế,A00; A01; D01; D07,2022,XTKH6,27.25,30,,65.0
7310108,Toán kinh tế,A00; A01; D01; D07,2023,Chuan,35.95,40,môn Toán hệ số 2,50.0
7310108,Toán kinh tế,A00; A01; D01; D07,2023,XTKH1,23.06,30,,50.0
7310108,Toán kinh tế,A00; A01; D01; D07,2023,XTKH2,20.3,30,,50.0
7310108,Toán kinh tế,A00; A01; D01; D07,2023,XTKH3,25.36,30,,50.0
7310108,Toán kinh tế,A00; A01; D01; D07,2024,Chuan,36.2,40,môn Toán hệ số 2,60.0
7310108,Toán kinh tế,A00; A01; D01; D07,2024,XTKH1,25.69,30,,60.0
7310108,Toán kinh tế,A00; A01; D01; D07,2024,XTKH2,21.8,30,,60.0
7310108,Toán kinh tế,A00; A01; D01; D07,2025,Chuan,26.73,30,,50.0
7310108,Toán kinh tế,A00; A01; D01; D07,2026,Chuan,27.22,30,,50.0
7320108,Quan hệ công chúng,A01; D01; C03; C04,2018,Chuan,24.0,30,,
7320108,Quan hệ công chúng,A01; D01; C03; C04,2019,Chuan,25.5,30,,
7320108,Quan hệ công chúng,A01; D01; C03; C04,2020,Chuan,26.1,30,,
7320108,Quan hệ công chúng,A01; D01; C03; C04,2021,Chuan,28.1,30,,
7320108,Quan hệ công chúng,A01; D01; C03; C04,2022,Chuan,28.6,30,,65.0
7320108,Quan hệ công chúng,A01; D01; C03; C04,2022,XTKH1,25.81,30,,65.0
7320108,Quan hệ công chúng,A01; D01; C03; C04,2022,XTKH2,22.45,30,,65.0
7320108,Quan hệ công chúng,A01; D01; C03; C04,2022,XTKH3,26.98,30,,65.0
7320108,Quan hệ công chúng,A01; D01; C03; C04,2022,XTKH4,31.25,30,,65.0
7320108,Quan hệ công chúng,A01; D01; C03; C04,2022,XTKH5,27.9,30,,65.0
7320108,Quan hệ công chúng,A01; D01; C03; C04,2022,XTKH6,28.4,30,,65.0
7320108,Quan hệ công chúng,A01; D01; C03; C04,2023,Chuan,27.2,30,,60.0
7320108,Quan hệ công chúng,A01; D01; C03; C04,2023,XTKH1,25.88,30,,60.0
7320108,Quan hệ công chúng,A01; D01; C03; C04,2023,XTKH2,22.3,30,,60.0
7320108,Quan hệ công chúng,A01; D01; C03; C04,2023,XTKH3,27.4,30,,60.0
7320108,Quan hệ công chúng,A01; D01; C03; C04,2024,Chuan,28.18,30,,60.0
7320108,Quan hệ công chúng,A01; D01; C03; C04,2024,XTKH1,27.89,30,,60.0
7320108,Quan hệ công chúng,A01; D01; C03; C04,2024,XTKH2,23.37,30,,60.0
7320108,Quan hệ công chúng,A01; D01; C03; C04,2025,Chuan,28.07,30,,50.0
7320108,Quan hệ công chúng,A01; D01; C03; C04,2026,Chuan,27.58,30,,50.0
7340101,Quản trị kinh doanh,A00; A01; D01; D07,2015,Chuan,24.25,30,,
7340101,Quản trị kinh doanh,A00; A01; D01; D07,2016,Chuan,24.06,30,,
7340101,Quản trị kinh doanh,A00; A01; D01; D07,2017,Chuan,26.25,30,,
7340101,Quản trị kinh doanh,A00; A01; D01; D07,2018,Chuan,23.0,30,,
7340101,Quản trị kinh doanh,A00; A01; D01; D07,2019,Chuan,25.25,30,,
7340101,Quản trị kinh doanh,A00; A01; D01; D07,2020,Chuan,27.2,30,,
7340101,Quản trị kinh doanh,A00; A01; D01; D07,2021,Chuan,27.55,30,,
7340101,Quản trị kinh doanh,A00; A01; D01; D07,2022,Chuan,27.45,30,,385.0
7340101,Quản trị kinh doanh,A00; A01; D01; D07,2022,XTKH1,25.13,30,,385.0
7340101,Quản trị kinh doanh,A00; A01; D01; D07,2022,XTKH2,22.15,30,,385.0
7340101,Quản trị kinh doanh,A00; A01; D01; D07,2022,XTKH3,26.07,30,,385.0
7340101,Quản trị kinh doanh,A00; A01; D01; D07,2022,XTKH4,30.65,30,,385.0
7340101,Quản trị kinh doanh,A00; A01; D01; D07,2022,XTKH5,27.38,30,,385.0
7340101,Quản trị kinh doanh,A00; A01; D01; D07,2022,XTKH6,28.0,30,,385.0
7340101,Quản trị kinh doanh,A00; A01; D01; D07,2023,Chuan,27.25,30,,280.0
7340101,Quản trị kinh doanh,A00; A01; D01; D07,2023,XTKH1,25.47,30,,280.0
7340101,Quản trị kinh doanh,A00; A01; D01; D07,2023,XTKH2,21.45,30,,280.0
7340101,Quản trị kinh doanh,A00; A01; D01; D07,2023,XTKH3,26.77,30,,280.0
7340101,Quản trị kinh doanh,A00; A01; D01; D07,2024,Chuan,27.15,30,,280.0
7340101,Quản trị kinh doanh,A00; A01; D01; D07,2024,XTKH1,27.38,30,,280.0
7340101,Quản trị kinh doanh,A00; A01; D01; D07,2024,XTKH2,22.53,30,,280.0
7340101,Quản trị kinh doanh,A00; A01; D01; D07,2025,Chuan,27.1,30,,180.0
7340101,Quản trị kinh doanh,A00; A01; D01; D07,2026,Chuan,26.85,30,,180.0
7340115,Marketing,A00; A01; D01; D07,2015,Chuan,24.25,30,,
7340115,Marketing,A00; A01; D01; D07,2016,Chuan,24.09,30,,
7340115,Marketing,A00; A01; D01; D07,2017,Chuan,26.5,30,,
7340115,Marketing,A00; A01; D01; D07,2018,Chuan,23.6,30,,
7340115,Marketing,A00; A01; D01; D07,2019,Chuan,25.6,30,,
7340115,Marketing,A00; A01; D01; D07,2020,Chuan,27.55,30,,
7340115,Marketing,A00; A01; D01; D07,2021,Chuan,28.15,30,,
7340115,Marketing,A00; A01; D01; D07,2022,Chuan,28.0,30,,250.0
7340115,Marketing,A00; A01; D01; D07,2022,XTKH1,26.06,30,,250.0
7340115,Marketing,A00; A01; D01; D07,2022,XTKH2,23.18,30,,250.0
7340115,Marketing,A00; A01; D01; D07,2022,XTKH3,27.08,30,,250.0
7340115,Marketing,A00; A01; D01; D07,2022,XTKH4,31.55,30,,250.0
7340115,Marketing,A00; A01; D01; D07,2022,XTKH5,27.98,30,,250.0
7340115,Marketing,A00; A01; D01; D07,2022,XTKH6,28.7,30,,250.0
7340115,Marketing,A00; A01; D01; D07,2023,Chuan,27.55,30,,180.0
7340115,Marketing,A00; A01; D01; D07,2023,XTKH1,26.81,30,,180.0
7340115,Marketing,A00; A01; D01; D07,2023,XTKH2,22.3,30,,180.0
7340115,Marketing,A00; A01; D01; D07,2023,XTKH3,27.45,30,,180.0
7340115,Marketing,A00; A01; D01; D07,2024,Chuan,27.78,30,,180.0
7340115,Marketing,A00; A01; D01; D07,2024,XTKH1,28.13,30,,180.0
7340115,Marketing,A00; A01; D01; D07,2024,XTKH2,23.67,30,,180.0
7340115,Marketing,A00; A01; D01; D07,2025,Chuan,28.12,30,,150.0
7340115,Marketing,A00; A01; D01; D07,2026,Chuan,27.99,30,,100.0
7340116,Bất động sản,A00; A01; D01; D07,2015,Chuan,20.75,30,,
7340116,Bất động sản,A00; A01; D01; D07,2016,Chuan,22.05,30,,
7340116,Bất động sản,A00; A01; D01; D07,2017,Chuan,24.25,30,,
7340116,Bất động sản,A00; A01; D01; D07,2018,Chuan,21.5,30,,
7340116,Bất động sản,A00; A01; D01; D07,2019,Chuan,23.85,30,,
7340116,Bất động sản,A00; A01; D01; D07,2020,Chuan,25.1,30,,
7340116,Bất động sản,A00; A01; D01; D07,2021,Chuan,27.2,30,,
7340116,Bất động sản,A00; A01; D01; D07,2022,Chuan,26.65,30,,150.0
7340116,Bất động sản,A00; A01; D01; D07,2022,XTKH1,23.06,30,,150.0
7340116,Bất động sản,A00; A01; D01; D07,2022,XTKH2,20.75,30,,150.0
7340116,Bất động sản,A00; A01; D01; D07,2022,XTKH3,24.07,30,,150.0
7340116,Bất động sản,A00; A01; D01; D07,2022,XTKH4,28.85,30,,150.0
7340116,Bất động sản,A00; A01; D01; D07,2022,XTKH5,26.68,30,,150.0
7340116,Bất động sản,A00; A01; D01; D07,2022,XTKH6,26.75,30,,150.0
